thoi_gian,loai,provider,model,prompt_tokens,cached_tokens,completion_tokens,total_tokens,finish_reason,so_message,so_tool_call,ten_tool,file
2026-07-30 12:12:57,chat,openai,gpt-4o-mini,862,0,19,881,stop,2,0,,20260730-121257-chat-gpt-4o-mini.json
2026-07-30 12:16:51,cv,openai,gpt-4o-mini,433,0,131,564,stop,2,0,,20260730-121651-cv-gpt-4o-mini.json
2026-07-30 12:20:36,chat,openai,gpt-4o-mini,960,0,34,994,tool_calls,2,1,tim_tin,20260730-122036-chat-gpt-4o-mini.json
2026-07-30 12:20:40,chat,openai,gpt-4o-mini,1454,0,271,1725,stop,4,0,,20260730-122040-chat-gpt-4o-mini.json
2026-07-30 12:20:41,chat,openai,gpt-4o-mini,1741,1664,20,1761,tool_calls,6,1,doi_chieu,20260730-122041-chat-gpt-4o-mini.json
2026-07-30 12:20:46,verdict,openai,gpt-4o-mini,1315,0,309,1624,stop,2,0,,20260730-122046-verdict-gpt-4o-mini.json
2026-07-30 12:20:50,chat,openai,gpt-4o-mini,2072,1664,231,2303,stop,8,0,,20260730-122050-chat-gpt-4o-mini.json
2026-07-30 12:30:39,chat,openai,gpt-4o-mini,1015,0,101,1116,stop,2,0,,20260730-123039-chat-gpt-4o-mini.json
2026-07-30 12:32:10,cv,openai,gpt-4o-mini,1045,0,137,1182,stop,2,0,,20260730-123210-cv-gpt-4o-mini.json
2026-07-30 12:34:36,chat,openai,gpt-4o-mini,980,0,34,1014,tool_calls,2,1,tim_tin,20260730-123436-chat-gpt-4o-mini.json
2026-07-30 12:34:40,chat,openai,gpt-4o-mini,1474,0,336,1810,stop,4,0,,20260730-123440-chat-gpt-4o-mini.json
2026-07-30 12:34:51,chat,openai,gpt-4o-mini,1825,1792,20,1845,tool_calls,6,1,doi_chieu,20260730-123451-chat-gpt-4o-mini.json
2026-07-30 12:34:57,verdict,openai,gpt-4o-mini,1240,0,386,1626,stop,2,0,,20260730-123457-verdict-gpt-4o-mini.json
2026-07-30 12:35:00,chat,openai,gpt-4o-mini,2194,1792,204,2398,stop,8,0,,20260730-123500-chat-gpt-4o-mini.json
2026-07-30 12:36:56,cv,openai,gpt-4o-mini,986,0,105,1091,stop,2,0,,20260730-123656-cv-gpt-4o-mini.json
2026-07-30 14:02:59,cv,openai,gpt-4o-mini,993,0,164,1157,stop,2,0,,20260730-140259-cv-gpt-4o-mini.json
2026-07-30 14:23:09,chat,openai,gpt-4o-mini,932,0,34,966,tool_calls,2,1,tim_tin,20260730-142309-chat-gpt-4o-mini.json
2026-07-30 14:23:14,chat,openai,gpt-4o-mini,1274,0,270,1544,stop,4,0,,20260730-142314-chat-gpt-4o-mini.json
2026-07-30 14:49:37,chat,openai,gpt-4o-mini,1101,0,34,1135,tool_calls,2,1,tim_tin,20260730-144937-chat-gpt-4o-mini.json
2026-07-30 14:49:41,chat,openai,gpt-4o-mini,1650,1024,299,1949,stop,4,0,,20260730-144941-chat-gpt-4o-mini.json
2026-07-30 15:02:11,chat,openai,gpt-4o-mini,1101,0,34,1135,tool_calls,2,1,tim_tin,20260730-150211-chat-gpt-4o-mini.json
2026-07-30 15:02:20,chat,openai,gpt-4o-mini,1650,1024,299,1949,stop,4,0,,20260730-150220-chat-gpt-4o-mini.json
2026-07-30 15:20:15,chat,openai,gpt-4o-mini,1101,0,34,1135,tool_calls,2,1,tim_tin,20260730-152015-chat-gpt-4o-mini.json
2026-07-30 15:20:20,chat,openai,gpt-4o-mini,1953,1024,198,2151,stop,4,0,,20260730-152020-chat-gpt-4o-mini.json
2026-07-30 15:22:56,cv,openai,gpt-4o-mini,993,0,164,1157,stop,2,0,,20260730-152256-cv-gpt-4o-mini.json
2026-07-30 15:30:49,cv,openai,gpt-4o-mini,527,0,141,668,stop,2,0,,20260730-153049-cv-gpt-4o-mini.json
2026-07-30 15:31:50,chat,openai,gpt-4o-mini,1172,0,33,1205,tool_calls,2,1,tim_tin,20260730-153150-chat-gpt-4o-mini.json
2026-07-30 15:31:57,chat,openai,gpt-4o-mini,2439,1152,288,2727,stop,4,0,,20260730-153157-chat-gpt-4o-mini.json
2026-07-30 15:39:14,cv,openai,gpt-4o-mini,993,0,164,1157,stop,2,0,,20260730-153914-cv-gpt-4o-mini.json
2026-07-30 15:39:20,chat,openai,gpt-4o-mini,1146,0,33,1179,tool_calls,2,1,tim_tin,20260730-153920-chat-gpt-4o-mini.json
2026-07-30 15:39:22,chat,openai,gpt-4o-mini,1204,1152,49,1253,stop,4,0,,20260730-153922-chat-gpt-4o-mini.json
2026-07-30 15:39:36,chat,openai,gpt-4o-mini,1270,1152,47,1317,tool_calls,6,1,tim_tin,20260730-153936-chat-gpt-4o-mini.json
2026-07-30 15:39:37,chat,openai,gpt-4o-mini,1342,1280,46,1388,stop,8,0,,20260730-153937-chat-gpt-4o-mini.json
2026-07-30 15:39:52,chat,openai,gpt-4o-mini,1101,0,34,1135,tool_calls,2,1,tim_tin,20260730-153952-chat-gpt-4o-mini.json
2026-07-30 15:39:56,chat,openai,gpt-4o-mini,1953,1024,198,2151,stop,4,0,,20260730-153956-chat-gpt-4o-mini.json
2026-07-30 15:40:03,chat,openai,gpt-4o-mini,2165,2048,19,2184,tool_calls,6,1,doi_chieu,20260730-154003-chat-gpt-4o-mini.json
2026-07-30 15:40:11,verdict,openai,gpt-4o-mini,1861,0,390,2251,stop,2,0,,20260730-154011-verdict-gpt-4o-mini.json
2026-07-30 15:40:16,chat,openai,gpt-4o-mini,2548,2048,214,2762,stop,8,0,,20260730-154016-chat-gpt-4o-mini.json
2026-07-30 15:42:42,chat,openai,gpt-4o-mini,2776,2688,19,2795,tool_calls,10,1,doi_chieu,20260730-154242-chat-gpt-4o-mini.json
2026-07-30 15:42:47,verdict,openai,gpt-4o-mini,1456,0,274,1730,stop,2,0,,20260730-154247-verdict-gpt-4o-mini.json
2026-07-30 15:42:50,chat,openai,gpt-4o-mini,3049,2688,121,3170,stop,12,0,,20260730-154250-chat-gpt-4o-mini.json
2026-07-30 15:44:04,cv,openai,gpt-4o-mini,993,0,164,1157,stop,2,0,,20260730-154404-cv-gpt-4o-mini.json
2026-07-30 15:44:13,chat,openai,gpt-4o-mini,3232,0,19,3251,tool_calls,14,1,doi_chieu,20260730-154413-chat-gpt-4o-mini.json
2026-07-30 15:44:19,verdict,openai,gpt-4o-mini,1517,1152,430,1947,stop,2,0,,20260730-154419-verdict-gpt-4o-mini.json
2026-07-30 15:44:22,chat,openai,gpt-4o-mini,3639,3200,179,3818,stop,16,0,,20260730-154422-chat-gpt-4o-mini.json
2026-07-30 15:46:27,chat,openai,gpt-4o-mini,3837,3712,74,3911,stop,18,0,,20260730-154627-chat-gpt-4o-mini.json
2026-07-30 15:47:09,chat,openai,gpt-4o-mini,3939,3840,173,4112,stop,20,0,,20260730-154709-chat-gpt-4o-mini.json
2026-07-30 15:52:00,verdict,openai,gpt-4o-mini,1545,1024,391,1936,stop,2,0,,20260730-155200-verdict-gpt-4o-mini.json
2026-07-30 15:54:42,chat,openai,gpt-4o-mini,4123,4096,25,4148,stop,22,0,,20260730-155442-chat-gpt-4o-mini.json
2026-07-30 15:55:11,chat,openai,gpt-4o-mini,4162,0,19,4181,tool_calls,24,1,doi_chieu,20260730-155511-chat-gpt-4o-mini.json
2026-07-30 15:55:21,verdict,openai,gpt-4o-mini,1880,0,517,2397,stop,2,0,,20260730-155521-verdict-gpt-4o-mini.json
2026-07-30 15:55:27,chat,openai,gpt-4o-mini,4650,4096,258,4908,stop,26,0,,20260730-155527-chat-gpt-4o-mini.json
2026-07-30 16:07:44,cv,openai,gpt-4o-mini,605,0,149,754,stop,2,0,,20260730-160744-cv-gpt-4o-mini.json
2026-07-30 16:07:51,verdict,openai,gpt-4o-mini,1565,0,369,1934,stop,2,0,,20260730-160751-verdict-gpt-4o-mini.json
2026-07-30 16:09:48,chat,openai,gpt-4o-mini,1277,0,28,1305,tool_calls,2,1,tim_tin,20260730-160948-chat-gpt-4o-mini.json
2026-07-30 16:09:53,chat,openai,gpt-4o-mini,2819,1280,195,3014,stop,4,0,,20260730-160953-chat-gpt-4o-mini.json
2026-07-30 16:11:00,chat,openai,gpt-4o-mini,1271,0,26,1297,tool_calls,2,1,tim_tin,20260730-161100-chat-gpt-4o-mini.json
2026-07-30 16:11:05,chat,openai,gpt-4o-mini,2824,1280,224,3048,stop,4,0,,20260730-161105-chat-gpt-4o-mini.json
2026-07-30 16:12:53,cv,openai,gpt-4o-mini,1071,0,172,1243,stop,2,0,,20260730-161253-cv-gpt-4o-mini.json
2026-07-30 16:12:56,chat,openai,gpt-4o-mini,1334,0,27,1361,tool_calls,2,1,tim_tin,20260730-161256-chat-gpt-4o-mini.json
